SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.2800E+002,7.2000E+001,1.0871E+000,-6.4456E+000,1.4808E-002,4.8813E-002,0.0000E+000,4.0000E+000,2.3590E-002,7.4613E-004,9.7754E-003,1.6258E-003
1,1.2800E+002,1.0000E+002,1.3072E+000,-6.1740E+000,2.4514E-002,8.2735E-002,0.0000E+000,4.0000E+000,4.1108E-002,6.8387E-004,6.0207E-003,9.0661E-004
2,1.2800E+002,1.2800E+002,1.5158E+000,-6.1111E+000,2.1148E-002,6.3558E-002,0.0000E+000,4.0000E+000,3.5843E-002,0.0000E+000,0.0000E+000,0.0000E+000
3,1.2800E+002,1.5600E+002,1.5162E+000,-6.0127E+000,1.9190E-002,4.1161E-002,0.0000E+000,4.0000E+000,3.2117E-002,0.0000E+000,0.0000E+000,0.0000E+000
4,1.2800E+002,1.8400E+002,1.1954E+000,-5.8940E+000,1.4578E-002,3.2888E-002,0.0000E+000,4.0000E+000,2.4978E-002,0.0000E+000,0.0000E+000,0.0000E+000
5,1.2800E+002,2.1200E+002,6.6927E-001,-6.0248E+000,1.4816E-002,5.5321E-002,0.0000E+000,4.0000E+000,2.4424E-002,0.0000E+000,0.0000E+000,0.0000E+000
6,1.2800E+002,2.4000E+002,4.0302E-001,-5.3205E+000,1.5521E-002,2.5402E-002,0.0000E+000,4.0000E+000,2.8727E-002,0.0000E+000,0.0000E+000,0.0000E+000
7,1.2800E+002,2.6800E+002,8.4450E-002,-5.7422E+000,9.9976E-003,1.6280E-002,0.0000E+000,4.0000E+000,1.5972E-002,0.0000E+000,0.0000E+000,0.0000E+000
8,1.2800E+002,2.9600E+002,2.1756E-001,-5.3486E+000,1.4305E-002,2.8039E-002,0.0000E+000,4.0000E+000,2.2313E-002,0.0000E+000,0.0000E+000,0.0000E+000
9,1.2800E+002,3.2400E+002,1.1931E-001,-4.9070E+000,1.4402E-002,4.6851E-002,0.0000E+000,4.0000E+000,2.8270E-002,1.2495E-002,7.4296E-003,1.2741E-003
10,1.2800E+002,3.5200E+002,1.1922E+000,-4.9425E+000,9.5841E-003,5.0419E-002,0.0000E+000,4.0000E+000,1.5376E-002,5.4244E-003,-5.3261E-004,1.3208E-002
11,1.5600E+002,7.1600E+002,1.9265E+000,-3.7820E+000,1.7734E-002,8.7052E-002,0.0000E+000,4.0000E+000,2.5963E-002,0.0000E+000,0.0000E+000,0.0000E+000
12,1.5600E+002,3.5200E+002,1.3416E+000,-5.2820E+000,1.5883E-002,1.0115E-001,0.0000E+000,4.0000E+000,2.3357E-002,5.4244E-003,-5.3261E-004,1.3208E-002
13,1.5600E+002,7.2000E+001,1.1077E+000,-6.5736E+000,2.0110E-002,1.0189E-001,0.0000E+000,4.0000E+000,3.1400E-002,-1.0414E-005,1.0245E-002,2.2039E-003
14,1.8400E+002,7.2000E+001,1.0862E+000,-6.6232E+000,1.6810E-002,8.7434E-002,0.0000E+000,4.0000E+000,2.4314E-002,0.0000E+000,0.0000E+000,0.0000E+000
15,1.8400E+002,7.1600E+002,1.8518E+000,-3.7652E+000,1.4842E-002,7.8484E-002,0.0000E+000,4.0000E+000,2.0854E-002,0.0000E+000,0.0000E+000,0.0000E+000
16,2.1200E+002,7.1600E+002,1.8685E+000,-3.7026E+000,1.5207E-002,5.0520E-002,0.0000E+000,4.0000E+000,2.1268E-002,0.0000E+000,0.0000E+000,0.0000E+000
