SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,2.1772E+000,-4.6540E+001,2.4768E-003,3.4671E-002,0.0000E+000,4.0000E+000,3.4508E-003,-7.6773E-003,2.0813E-002,4.6890E-004
1,1.6200E+002,1.6200E+002,2.2044E+000,-4.5965E+001,2.0940E-003,3.0688E-002,0.0000E+000,4.0000E+000,3.0253E-003,-7.8881E-003,2.0317E-002,7.1089E-004
2,1.6200E+002,1.9000E+002,2.3157E+000,-4.5429E+001,2.4979E-003,3.6180E-002,0.0000E+000,4.0000E+000,3.5865E-003,-7.8297E-003,2.0398E-002,7.9208E-004
3,1.6200E+002,2.1800E+002,2.3913E+000,-4.4845E+001,2.6227E-003,3.9820E-002,0.0000E+000,4.0000E+000,3.8040E-003,-8.6588E-003,2.1088E-002,9.5484E-004
4,1.6200E+002,2.4600E+002,2.4588E+000,-4.4263E+001,2.4627E-003,4.6243E-002,0.0000E+000,4.0000E+000,3.5390E-003,-8.9052E-003,2.0928E-002,1.2894E-003
5,1.6200E+002,2.7400E+002,2.5519E+000,-4.3700E+001,2.6152E-003,3.9872E-002,0.0000E+000,4.0000E+000,3.7088E-003,-8.8496E-003,2.0398E-002,1.2398E-003
6,1.6200E+002,3.0200E+002,2.6079E+000,-4.3136E+001,2.6976E-003,3.5396E-002,0.0000E+000,4.0000E+000,3.9315E-003,-9.7134E-003,2.0193E-002,1.4094E-003
7,1.6200E+002,3.3000E+002,2.7537E+000,-4.2565E+001,2.4243E-003,4.0934E-002,0.0000E+000,4.0000E+000,3.5719E-003,-9.7727E-003,2.0795E-002,1.1174E-003
8,1.6200E+002,3.5800E+002,2.7592E+000,-4.1983E+001,2.3999E-003,3.4813E-002,0.0000E+000,4.0000E+000,3.3796E-003,-9.9600E-003,2.1510E-002,7.0878E-004
9,1.9000E+002,6.1000E+002,3.0811E+000,-3.6845E+001,3.0176E-003,3.4584E-002,0.0000E+000,4.0000E+000,4.0982E-003,-8.5245E-003,2.0679E-002,5.5648E-004
10,1.9000E+002,5.8200E+002,3.0121E+000,-3.7423E+001,2.9365E-003,2.8329E-002,0.0000E+000,4.0000E+000,4.0469E-003,-8.5298E-003,2.0834E-002,5.7805E-004
11,1.9000E+002,5.5400E+002,2.9718E+000,-3.8015E+001,2.6238E-003,2.1415E-002,0.0000E+000,4.0000E+000,3.6693E-003,-8.4905E-003,2.0643E-002,7.9731E-004
12,1.9000E+002,5.2600E+002,2.9211E+000,-3.8586E+001,2.6023E-003,2.5583E-002,0.0000E+000,4.0000E+000,3.6306E-003,-8.2517E-003,2.0389E-002,1.0918E-003
13,1.9000E+002,4.9800E+002,2.8401E+000,-3.9146E+001,2.6464E-003,2.9636E-002,0.0000E+000,4.0000E+000,3.7795E-003,-8.2043E-003,2.0477E-002,1.2105E-003
14,1.9000E+002,4.7000E+002,2.7730E+000,-3.9703E+001,2.7026E-003,2.5325E-002,0.0000E+000,4.0000E+000,3.8361E-003,-8.1698E-003,2.0349E-002,9.4204E-004
15,1.9000E+002,4.4200E+002,2.7014E+000,-4.0251E+001,2.9310E-003,2.9883E-002,0.0000E+000,4.0000E+000,4.1596E-003,-8.7072E-003,2.0729E-002,5.3643E-004
16,1.9000E+002,4.1400E+002,2.6496E+000,-4.0844E+001,2.8159E-003,3.0077E-002,0.0000E+000,4.0000E+000,3.9691E-003,-8.5471E-003,2.0494E-002,3.1983E-004
17,1.9000E+002,3.8600E+002,2.5679E+000,-4.1389E+001,2.9038E-003,2.3931E-002,0.0000E+000,4.0000E+000,4.0300E-003,-8.4938E-003,2.0518E-002,8.2655E-004
18,1.9000E+002,3.5800E+002,2.4996E+000,-4.1987E+001,2.8889E-003,2.3825E-002,0.0000E+000,4.0000E+000,4.0173E-003,-8.9179E-003,2.1330E-002,7.1022E-004
19,1.9000E+002,3.3000E+002,2.4396E+000,-4.2588E+001,2.8501E-003,2.9688E-002,0.0000E+000,4.0000E+000,4.0010E-003,-8.8498E-003,2.0826E-002,1.0866E-003
20,1.9000E+002,3.0200E+002,2.3566E+000,-4.3139E+001,2.8012E-003,2.6090E-002,0.0000E+000,4.0000E+000,3.9766E-003,-8.9147E-003,2.0183E-002,1.2254E-003
21,1.9000E+002,2.7400E+002,2.2974E+000,-4.3692E+001,2.7351E-003,2.4558E-002,0.0000E+000,4.0000E+000,3.8889E-003,-8.4123E-003,2.0550E-002,9.9790E-004
22,1.9000E+002,2.4600E+002,2.2179E+000,-4.4273E+001,2.7060E-003,2.9986E-002,0.0000E+000,4.0000E+000,3.8730E-003,-8.4143E-003,2.1071E-002,1.0155E-003
23,1.9000E+002,2.1800E+002,2.1354E+000,-4.4866E+001,2.8689E-003,3.5911E-002,0.0000E+000,4.0000E+000,4.0161E-003,-8.2065E-003,2.0992E-002,8.0142E-004
24,1.9000E+002,1.9000E+002,2.0820E+000,-4.5445E+001,2.9143E-003,3.1492E-002,0.0000E+000,4.0000E+000,4.0153E-003,-8.0312E-003,2.0401E-002,8.1036E-004
25,1.9000E+002,1.6200E+002,2.0337E+000,-4.6008E+001,2.6177E-003,2.5139E-002,0.0000E+000,4.0000E+000,3.6093E-003,-8.1848E-003,2.0444E-002,9.1183E-004
26,1.9000E+002,1.3400E+002,1.9163E+000,-4.6586E+001,2.6685E-003,2.6979E-002,0.0000E+000,4.0000E+000,3.6131E-003,-8.2531E-003,2.0868E-002,7.7851E-004
27,2.1800E+002,1.3400E+002,1.6799E+000,-4.6612E+001,2.3738E-003,2.5791E-002,0.0000E+000,4.0000E+000,3.3325E-003,-8.3549E-003,2.0866E-002,1.4265E-003
28,2.1800E+002,1.6200E+002,1.7735E+000,-4.6031E+001,2.9307E-003,3.3132E-002,0.0000E+000,4.0000E+000,4.0504E-003,-8.2272E-003,2.0698E-002,1.2236E-003
29,2.1800E+002,1.9000E+002,1.8632E+000,-4.5465E+001,3.0124E-003,3.6954E-002,0.0000E+000,4.0000E+000,4.1335E-003,-8.1754E-003,2.0508E-002,7.8895E-004
30,2.1800E+002,2.1800E+002,1.9200E+000,-4.4899E+001,2.6479E-003,3.5198E-002,0.0000E+000,4.0000E+000,3.6710E-003,-8.0660E-003,2.0765E-002,7.2007E-004
31,2.1800E+002,2.4600E+002,1.9983E+000,-4.4312E+001,2.8503E-003,2.7102E-002,0.0000E+000,4.0000E+000,4.0335E-003,-8.2104E-003,2.1118E-002,7.5486E-004
32,2.1800E+002,2.7400E+002,2.0642E+000,-4.3716E+001,2.8611E-003,2.5845E-002,0.0000E+000,4.0000E+000,4.0529E-003,-8.2053E-003,2.0780E-002,7.4435E-004
33,2.1800E+002,3.0200E+002,2.1369E+000,-4.3156E+001,2.8284E-003,3.4934E-002,0.0000E+000,4.0000E+000,4.0315E-003,-8.2221E-003,2.0400E-002,9.5990E-004
34,2.1800E+002,3.3000E+002,2.2080E+000,-4.2599E+001,2.7917E-003,3.1669E-002,0.0000E+000,4.0000E+000,3.8705E-003,-8.1736E-003,2.0813E-002,9.8459E-004
35,2.1800E+002,3.5800E+002,2.2825E+000,-4.1999E+001,2.5924E-003,2.3801E-002,0.0000E+000,4.0000E+000,3.6461E-003,-8.3002E-003,2.1010E-002,8.1783E-004
36,2.1800E+002,3.8600E+002,2.3453E+000,-4.1432E+001,2.8156E-003,2.1717E-002,0.0000E+000,4.0000E+000,3.9825E-003,-8.3782E-003,2.0461E-002,7.0420E-004
37,2.1800E+002,4.1400E+002,2.3934E+000,-4.0882E+001,2.9246E-003,2.6182E-002,0.0000E+000,4.0000E+000,4.1053E-003,-8.4298E-003,2.0479E-002,5.3862E-004
