SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5200E+002,3.2000E+001,-6.0993E-002,5.0673E-002,4.0679E-003,3.8164E-002,0.0000E+000,4.0000E+000,5.5493E-003,2.2318E-003,-1.1271E-003,-1.9034E-003
1,1.5200E+002,4.7000E+001,-1.6883E-001,2.8002E-002,3.8897E-003,3.9394E-002,0.0000E+000,4.0000E+000,5.3248E-003,2.5145E-003,-4.1946E-004,-1.2591E-004
2,1.5200E+002,6.2000E+001,-1.2789E-001,2.7134E-002,4.3914E-003,4.2673E-002,0.0000E+000,4.0000E+000,6.1865E-003,4.4898E-003,3.6699E-004,7.5159E-004
3,1.5200E+002,7.7000E+001,-1.5705E-001,4.8107E-002,4.5753E-003,4.3161E-002,0.0000E+000,4.0000E+000,6.5052E-003,4.4454E-003,8.8920E-004,-5.0010E-005
4,1.5200E+002,9.2000E+001,-1.5299E-001,7.3354E-002,3.6012E-003,2.9042E-002,0.0000E+000,4.0000E+000,5.0443E-003,3.6438E-003,1.2703E-003,2.2810E-005
5,1.5200E+002,1.0700E+002,-9.7580E-002,9.5536E-002,2.9702E-003,2.3333E-002,0.0000E+000,4.0000E+000,4.1233E-003,1.7065E-003,7.6767E-004,-4.7368E-004
6,1.5200E+002,1.2200E+002,-1.0208E-001,1.0577E-001,2.9793E-003,2.2057E-002,0.0000E+000,4.0000E+000,4.1454E-003,4.1840E-004,-7.1474E-004,-1.2904E-003
7,1.5200E+002,1.3700E+002,-1.2370E-001,7.8413E-002,3.2301E-003,2.9438E-002,0.0000E+000,4.0000E+000,4.5701E-003,7.7424E-004,-7.7547E-004,-9.4009E-004
8,1.5200E+002,1.5200E+002,-1.1187E-001,8.4221E-002,3.4058E-003,3.5530E-002,0.0000E+000,4.0000E+000,4.8621E-003,2.4954E-003,-2.9689E-004,-1.0214E-003
9,1.5200E+002,1.6700E+002,-1.5723E-001,6.6943E-002,3.4346E-003,3.4765E-002,0.0000E+000,4.0000E+000,4.8385E-003,2.8242E-003,-8.7359E-004,-4.4309E-004
10,1.5200E+002,1.8200E+002,-9.8299E-002,4.3163E-002,3.2288E-003,2.9721E-002,0.0000E+000,4.0000E+000,4.6449E-003,1.6002E-003,-1.4798E-003,2.2042E-004
11,1.5200E+002,1.9700E+002,-6.7331E-002,1.6262E-002,3.4342E-003,3.1013E-002,0.0000E+000,4.0000E+000,4.8402E-003,4.6742E-005,-6.0722E-004,-6.7219E-004
