SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,3.3091E+000,-1.0954E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,1.5800E+002,1.4300E+002,3.7640E+000,-1.2089E+002,3.4807E-003,3.4128E-002,0.0000E+000,4.0000E+000,5.0726E-003,-2.5440E-002,7.5785E-002,2.1847E-003
2,1.5800E+002,1.5800E+002,3.8601E+000,-1.1979E+002,3.0704E-003,3.1099E-002,0.0000E+000,4.0000E+000,4.5074E-003,-2.7088E-002,7.4417E-002,2.8387E-003
3,1.5800E+002,1.7300E+002,4.0318E+000,-1.1874E+002,2.9679E-003,2.8353E-002,0.0000E+000,4.0000E+000,4.2834E-003,-2.8765E-002,7.2570E-002,2.5472E-003
4,1.5800E+002,1.8800E+002,4.0867E+000,-1.1771E+002,2.9560E-003,2.8331E-002,0.0000E+000,4.0000E+000,4.3635E-003,-2.9872E-002,7.2672E-002,1.1281E-003
5,1.5800E+002,2.0300E+002,4.1019E+000,-1.1664E+002,3.3557E-003,3.2093E-002,0.0000E+000,4.0000E+000,4.8297E-003,-2.9669E-002,7.3955E-002,1.0428E-003
6,1.7300E+002,6.2300E+002,5.4602E+000,-8.5856E+001,3.9437E-003,4.3559E-002,0.0000E+000,4.0000E+000,5.5244E-003,-3.0328E-002,6.5592E-002,6.3273E-004
7,1.7300E+002,6.0800E+002,5.3866E+000,-8.6770E+001,3.9821E-003,6.1403E-002,0.0000E+000,4.0000E+000,5.4576E-003,-3.1436E-002,7.6367E-002,1.0928E-003
8,1.7300E+002,5.9300E+002,5.2904E+000,-8.8064E+001,4.1926E-003,4.4524E-002,0.0000E+000,4.0000E+000,5.8970E-003,-3.2630E-002,9.1577E-002,7.8310E-004
9,1.7300E+002,5.7800E+002,5.2405E+000,-8.9474E+001,3.7593E-003,4.3887E-002,0.0000E+000,4.0000E+000,5.4276E-003,-3.1872E-002,9.3204E-002,2.5900E-003
10,1.7300E+002,5.6300E+002,5.1884E+000,-9.0824E+001,2.9903E-003,2.9531E-002,0.0000E+000,4.0000E+000,4.3432E-003,-2.8904E-002,8.2666E-002,4.4137E-003
11,1.7300E+002,5.4800E+002,5.0786E+000,-9.1879E+001,3.1519E-003,3.4296E-002,0.0000E+000,4.0000E+000,4.5956E-003,-2.6709E-002,7.2577E-002,3.8121E-003
12,1.7300E+002,5.3300E+002,5.0775E+000,-9.2874E+001,3.8216E-003,3.2202E-002,0.0000E+000,4.0000E+000,5.5822E-003,-2.5676E-002,6.9269E-002,1.9549E-003
13,1.7300E+002,5.1800E+002,5.0255E+000,-9.3845E+001,4.0359E-003,3.5941E-002,0.0000E+000,4.0000E+000,5.7900E-003,-2.7067E-002,6.9972E-002,2.4719E-003
14,1.7300E+002,5.0300E+002,4.9546E+000,-9.4895E+001,3.3875E-003,3.1928E-002,0.0000E+000,4.0000E+000,4.9104E-003,-2.7452E-002,7.1675E-002,2.6466E-003
15,1.7300E+002,4.8800E+002,4.8558E+000,-9.5939E+001,3.6423E-003,2.9345E-002,0.0000E+000,4.0000E+000,5.3447E-003,-2.8354E-002,7.1682E-002,1.6111E-003
16,1.7300E+002,4.7300E+002,4.8404E+000,-9.6952E+001,3.7932E-003,3.0520E-002,0.0000E+000,4.0000E+000,5.5106E-003,-2.9000E-002,7.3392E-002,9.3536E-004
17,1.7300E+002,4.5800E+002,4.7641E+000,-9.8028E+001,3.7183E-003,3.5615E-002,0.0000E+000,4.0000E+000,5.4255E-003,-3.1236E-002,8.0186E-002,7.7811E-004
18,1.7300E+002,4.4300E+002,4.7500E+000,-9.9292E+001,3.9242E-003,4.6024E-002,0.0000E+000,4.0000E+000,5.6516E-003,-3.2041E-002,8.5868E-002,1.6141E-003
19,1.7300E+002,4.2800E+002,4.7027E+000,-1.0058E+002,3.6317E-003,3.9131E-002,0.0000E+000,4.0000E+000,5.1629E-003,-3.1916E-002,8.1253E-002,3.0697E-003
20,1.7300E+002,4.1300E+002,4.6636E+000,-1.0167E+002,3.6241E-003,3.5881E-002,0.0000E+000,4.0000E+000,5.1865E-003,-3.0226E-002,7.3450E-002,3.8491E-003
21,1.7300E+002,3.9800E+002,4.5654E+000,-1.0267E+002,3.4661E-003,2.5928E-002,0.0000E+000,4.0000E+000,4.8980E-003,-2.8549E-002,7.1652E-002,4.1325E-003
22,1.7300E+002,3.8300E+002,4.4416E+000,-1.0371E+002,3.8015E-003,2.5549E-002,0.0000E+000,4.0000E+000,5.3357E-003,-2.8244E-002,7.2826E-002,3.4498E-003
23,1.7300E+002,3.6800E+002,4.3928E+000,-1.0478E+002,3.7102E-003,2.9079E-002,0.0000E+000,4.0000E+000,5.2790E-003,-2.8742E-002,7.2890E-002,2.2756E-003
24,1.7300E+002,3.5300E+002,4.3430E+000,-1.0582E+002,3.7003E-003,3.4678E-002,0.0000E+000,4.0000E+000,5.2729E-003,-3.0137E-002,7.3149E-002,1.8788E-003
25,1.7300E+002,3.3800E+002,4.3056E+000,-1.0689E+002,3.8719E-003,3.7877E-002,0.0000E+000,4.0000E+000,5.5141E-003,-3.0267E-002,7.4421E-002,1.8269E-003
26,1.7300E+002,3.2300E+002,4.2390E+000,-1.0798E+002,3.6302E-003,3.8921E-002,0.0000E+000,4.0000E+000,5.2772E-003,-3.0048E-002,7.5039E-002,2.7264E-003
27,1.7300E+002,3.0800E+002,4.1338E+000,-1.0907E+002,3.9545E-003,3.3062E-002,0.0000E+000,4.0000E+000,5.7970E-003,-2.9698E-002,7.5260E-002,3.3558E-003
28,1.7300E+002,2.9300E+002,4.0751E+000,-1.1018E+002,3.8536E-003,3.1833E-002,0.0000E+000,4.0000E+000,5.5563E-003,-2.9469E-002,7.4962E-002,2.6112E-003
29,1.7300E+002,2.7800E+002,4.0380E+000,-1.1125E+002,3.3857E-003,2.6423E-002,0.0000E+000,4.0000E+000,4.7919E-003,-2.9291E-002,7.3229E-002,2.4663E-003
30,1.7300E+002,2.6300E+002,3.9707E+000,-1.1228E+002,3.5776E-003,3.7351E-002,0.0000E+000,4.0000E+000,5.1038E-003,-2.8564E-002,7.3345E-002,3.5075E-003
31,1.7300E+002,2.4800E+002,3.8447E+000,-1.1336E+002,3.7068E-003,4.3529E-002,0.0000E+000,4.0000E+000,5.2485E-003,-2.8435E-002,7.5160E-002,3.9913E-003
32,1.7300E+002,2.3300E+002,3.7344E+000,-1.1445E+002,3.8106E-003,4.0039E-002,0.0000E+000,4.0000E+000,5.4122E-003,-2.8270E-002,7.5890E-002,2.7911E-003
33,1.7300E+002,2.1800E+002,3.6798E+000,-1.1556E+002,3.6642E-003,3.4059E-002,0.0000E+000,4.0000E+000,5.1715E-003,-2.8985E-002,7.5433E-002,1.3005E-003
34,1.7300E+002,2.0300E+002,3.6638E+000,-1.1665E+002,3.6334E-003,3.6016E-002,0.0000E+000,4.0000E+000,5.2058E-003,-2.9387E-002,7.3923E-002,1.2925E-003
35,1.7300E+002,1.8800E+002,3.6226E+000,-1.1770E+002,3.0832E-003,3.0020E-002,0.0000E+000,4.0000E+000,4.4290E-003,-2.9780E-002,7.3066E-002,1.4204E-003
36,1.7300E+002,1.7300E+002,3.5690E+000,-1.1876E+002,3.0931E-003,2.5491E-002,0.0000E+000,4.0000E+000,4.4002E-003,-2.9131E-002,7.3198E-002,2.3695E-003
37,1.7300E+002,1.5800E+002,3.4734E+000,-1.1982E+002,3.4317E-003,2.7238E-002,0.0000E+000,4.0000E+000,4.7786E-003,-2.8002E-002,7.4564E-002,2.5234E-003
38,1.7300E+002,1.4300E+002,3.3776E+000,-1.2091E+002,3.7640E-003,3.3403E-002,0.0000E+000,4.0000E+000,5.2774E-003,-2.6880E-002,7.5638E-002,2.0176E-003
39,1.7300E+002,1.2800E+002,2.9172E+000,-1.0952E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
40,1.8800E+002,1.2800E+002,2.4954E+000,-1.0954E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
41,1.8800E+002,1.4300E+002,2.9556E+000,-1.2094E+002,4.0153E-003,2.7508E-002,0.0000E+000,4.0000E+000,5.4913E-003,-2.8387E-002,7.5053E-002,2.0111E-003
42,1.8800E+002,1.5800E+002,3.0335E+000,-1.1985E+002,3.6570E-003,2.4041E-002,0.0000E+000,4.0000E+000,5.0059E-003,-2.8897E-002,7.4507E-002,2.0692E-003
43,1.8800E+002,1.7300E+002,3.1104E+000,-1.1877E+002,3.2475E-003,2.2822E-002,0.0000E+000,4.0000E+000,4.5674E-003,-2.9117E-002,7.4234E-002,2.1578E-003
44,1.8800E+002,1.8800E+002,3.1737E+000,-1.1769E+002,3.3525E-003,3.1642E-002,0.0000E+000,4.0000E+000,4.6200E-003,-2.9105E-002,7.4005E-002,1.8983E-003
45,1.8800E+002,2.0300E+002,3.2149E+000,-1.1663E+002,3.7258E-003,3.8429E-002,0.0000E+000,4.0000E+000,5.1504E-003,-2.8363E-002,7.4126E-002,1.6127E-003
46,1.8800E+002,2.1800E+002,3.2535E+000,-1.1555E+002,3.8383E-003,4.2498E-002,0.0000E+000,4.0000E+000,5.3344E-003,-2.8012E-002,7.5380E-002,1.9411E-003
47,1.8800E+002,2.3300E+002,3.2943E+000,-1.1445E+002,4.0932E-003,3.9662E-002,0.0000E+000,4.0000E+000,5.8485E-003,-2.7346E-002,7.5745E-002,3.1428E-003
48,1.8800E+002,2.4800E+002,3.4205E+000,-1.1336E+002,4.1135E-003,4.0562E-002,0.0000E+000,4.0000E+000,5.9778E-003,-2.7705E-002,7.4792E-002,3.7864E-003
49,1.8800E+002,2.6300E+002,3.5367E+000,-1.1227E+002,3.8518E-003,3.3485E-002,0.0000E+000,4.0000E+000,5.6354E-003,-2.8198E-002,7.3822E-002,3.1238E-003
50,1.8800E+002,2.7800E+002,3.5919E+000,-1.1121E+002,3.5107E-003,2.4485E-002,0.0000E+000,4.0000E+000,4.9965E-003,-2.8808E-002,7.4038E-002,2.3866E-003
